,Unnamed: 0,player_name,age,player_height,player_weight,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season,level
312,1254,Greg Ostertag,26.0,218.44,127.00576,48,5.7,7.3,0.5,12.6,0.105,0.198,0.11,0.523,0.027,1998-99,E
325,1578,Robert Horry,29.0,208.28,106.59412,76,5.7,4.8,1.6,12.3,0.088,0.143,0.126,0.528,0.103,1999-00,B
326,1307,Jaren Jackson,31.0,198.12,97.52228,47,6.4,2.1,1.0,12.3,0.029,0.097,0.181,0.5,0.099,1998-99,E
327,1,Dwayne Schintzius,28.0,215.9,117.93392,15,2.3,1.5,0.3,12.3,0.078,0.151,0.175,0.43,0.048,1996-97,E
334,36,Detlef Schrempf,34.0,208.28,106.59412,61,16.8,6.5,4.4,12.2,0.049,0.166,0.211,0.592,0.2,1996-97,C
349,1644,Tony Delk,26.0,187.96,87.089664,46,6.4,1.9,1.2,12.0,0.057,0.088,0.21,0.485,0.122,1999-00,E
350,756,Alonzo Mourning,28.0,208.28,118.387512,58,19.3,9.6,0.9,12.0,0.124,0.212,0.273,0.596,0.052,1997-98,D
371,497,Kebu Stewart,24.0,203.2,108.408488,15,2.7,2.1,0.1,11.7,0.087,0.212,0.173,0.541,0.03,1997-98,E
378,1313,Jeff Hornacek,36.0,193.04,86.18248,48,12.2,3.3,4.0,11.6,0.03,0.099,0.196,0.575,0.231,1998-99,E
379,630,Robert Horry,27.0,208.28,99.79024,72,7.4,7.5,2.3,11.6,0.1,0.179,0.121,0.542,0.104,1997-98,B
393,56,Horacio Llamas,23.0,210.82,129.27372,20,1.7,0.9,0.2,11.5,0.048,0.137,0.19,0.539,0.056,1996-97,E
399,884,Charles O'Bannon,24.0,195.58,94.800728,18,3.1,1.9,0.7,11.4,0.117,0.101,0.191,0.47,0.126,1998-99,E
400,330,Terry Mills,29.0,208.28,113.398,79,10.8,4.8,1.3,11.4,0.045,0.188,0.205,0.585,0.089,1996-97,A
401,375,John Stockton,35.0,185.42,79.3786,82,14.4,2.8,10.5,11.4,0.021,0.075,0.186,0.656,0.45,1996-97,A
422,942,David Robinson,33.0,215.9,113.398,49,15.8,10.0,2.1,11.2,0.113,0.235,0.24,0.564,0.12,1998-99,D
423,1268,John Stockton,37.0,185.42,79.3786,50,11.1,2.9,7.5,11.2,0.029,0.092,0.202,0.571,0.457,1998-99,D
445,1556,Shaquille O'Neal,28.0,215.9,142.88148,79,29.7,13.6,3.8,11.0,0.116,0.246,0.313,0.578,0.184,1999-00,A
446,1146,Scot Pollard,24.0,210.82,120.20188,16,5.1,5.1,0.3,11.0,0.152,0.183,0.123,0.576,0.024,1998-99,E
448,205,Christian Laettner,27.0,210.82,111.13004,82,18.1,8.8,2.7,11.0,0.084,0.186,0.236,0.562,0.133,1996-97,A
467,617,Sam Perkins,37.0,205.74,117.93392,81,7.2,3.1,1.4,10.8,0.039,0.147,0.168,0.55,0.107,1997-98,A
480,619,Rik Smits,31.0,223.52,120.20188,73,16.7,6.9,1.4,10.7,0.079,0.203,0.292,0.532,0.091,1997-98,B
481,704,Detlef Schrempf,35.0,208.28,106.59412,78,15.7,7.1,4.4,10.7,0.06,0.178,0.206,0.584,0.198,1997-98,B
492,1551,Sean Elliott,32.0,203.2,99.79024,19,6.0,2.5,1.5,10.6,0.02,0.116,0.171,0.475,0.111,1999-00,E
493,1018,Alonzo Mourning,29.0,208.28,118.387512,46,20.1,11.0,1.6,10.6,0.125,0.216,0.27,0.564,0.086,1998-99,E
494,1179,Rasheed Wallace,24.0,210.82,102.0582,49,12.8,4.9,1.2,10.6,0.05,0.145,0.206,0.566,0.076,1998-99,D
495,692,Chris Mullin,34.0,200.66,97.52228,82,11.3,3.0,2.3,10.6,0.022,0.107,0.189,0.607,0.135,1997-98,A
496,226,Sam Perkins,36.0,205.74,115.66596,81,11.0,3.7,1.3,10.6,0.047,0.145,0.198,0.584,0.089,1996-97,A
515,613,Ron Harper,34.0,198.12,97.975872,82,9.3,3.5,2.9,10.5,0.054,0.091,0.167,0.503,0.157,1997-98,A
516,627,Reggie Miller,32.0,200.66,83.91452,81,19.5,2.9,2.1,10.5,0.021,0.075,0.237,0.619,0.106,1997-98,A
517,148,Alonzo Mourning,27.0,208.28,118.387512,66,19.8,9.9,1.6,10.5,0.1,0.229,0.275,0.578,0.086,1996-97,C
518,282,Tyrone Corbin,34.0,198.12,102.0582,70,9.5,4.2,1.8,10.5,0.041,0.111,0.153,0.514,0.089,1996-97,B
519,399,Mookie Blaylock,30.0,185.42,83.91452,78,17.4,5.3,5.9,10.5,0.046,0.114,0.221,0.548,0.272,1996-97,B
529,1649,Kobe Bryant,21.0,200.66,95.25431999999999,66,22.5,6.3,4.9,10.4,0.046,0.128,0.266,0.546,0.215,1999-00,C
530,482,Nate McMillan,33.0,195.58,95.25431999999999,18,3.4,2.2,3.1,10.4,0.055,0.137,0.136,0.46,0.296,1997-98,E
531,841,Gary Payton,29.0,193.04,81.64656,82,19.2,4.6,8.3,10.4,0.03,0.113,0.246,0.544,0.361,1997-98,A
532,251,Randy Brown,29.0,187.96,86.18248,72,4.7,1.5,1.8,10.4,0.037,0.079,0.178,0.461,0.178,1996-97,B
533,419,Luc Longley,28.0,218.44,132.448864,59,9.1,5.6,2.4,10.4,0.095,0.159,0.197,0.499,0.141,1996-97,C
546,833,Eddie Jones,26.0,198.12,90.7184,80,16.8,3.8,3.1,10.3,0.034,0.083,0.196,0.591,0.133,1997-98,A
547,80,Hersey Hawkins,30.0,190.5,86.18248,82,13.9,3.9,3.0,10.3,0.04,0.098,0.173,0.616,0.143,1996-97,A
548,85,Gary Payton,28.0,193.04,86.18248,82,21.8,4.6,7.1,10.3,0.04,0.102,0.264,0.545,0.33,1996-97,A
560,453,Mark Jackson,33.0,190.5,83.91452,82,8.3,3.9,8.7,10.2,0.035,0.116,0.166,0.501,0.443,1997-98,A
561,556,Toni Kukoc,29.0,210.82,105.233344,74,13.3,4.4,4.2,10.2,0.062,0.104,0.218,0.524,0.231,1997-98,B
562,636,Steve Henson,30.0,185.42,81.64656,23,1.6,0.1,0.2,10.2,0.0,0.041,0.249,0.619,0.105,1997-98,E
569,986,Tim Duncan,23.0,213.36,112.490816,50,21.7,11.4,2.4,10.1,0.098,0.221,0.274,0.541,0.117,1998-99,D
570,1034,Antonio Daniels,24.0,193.04,90.7184,47,4.7,1.1,2.3,10.1,0.025,0.07,0.192,0.52,0.31,1998-99,E
571,1120,Mario Elie,35.0,195.58,95.25431999999999,47,9.7,2.9,1.9,10.1,0.034,0.082,0.161,0.593,0.112,1998-99,E
572,664,Dale Davis,29.0,210.82,104.32616,78,8.0,7.8,0.9,10.1,0.134,0.193,0.14,0.546,0.049,1997-98,B
573,309,Steve Kerr,31.0,190.5,81.64656,82,8.1,1.6,2.1,10.1,0.018,0.062,0.13,0.667,0.14,1996-97,A
583,1678,John Stockton,38.0,185.42,79.3786,82,12.1,2.6,8.6,10.0,0.024,0.084,0.192,0.591,0.456,1999-00,A
584,871,Hersey Hawkins,31.0,190.5,90.7184,82,10.5,4.1,2.7,10.0,0.033,0.116,0.146,0.594,0.125,1997-98,A
599,1451,Brad Miller,24.0,213.36,118.387512,55,7.7,5.3,0.8,9.9,0.136,0.198,0.19,0.558,0.076,1999-00,D
600,1277,Karl Malone,35.0,205.74,116.119552,49,23.8,9.4,4.1,9.9,0.079,0.218,0.305,0.577,0.22,1998-99,D
613,969,Steven Smith,30.0,203.2,97.52228,36,18.7,4.2,3.3,9.8,0.047,0.086,0.265,0.526,0.178,1998-99,E
614,999,Walt Williams,29.0,203.2,104.32616,48,9.3,3.0,1.7,9.8,0.041,0.113,0.196,0.566,0.132,1998-99,E
615,498,Karl Malone,34.0,205.74,116.119552,81,27.0,10.3,3.9,9.8,0.085,0.246,0.318,0.597,0.204,1997-98,A
630,1661,Lazaro Borrell,27.0,203.2,99.79024,17,3.6,2.4,0.6,9.7,0.089,0.188,0.191,0.457,0.079,1999-00,E
631,906,Avery Johnson,34.0,180.34,81.64656,50,9.7,2.4,7.4,9.7,0.016,0.061,0.171,0.487,0.362,1998-99,D
633,1258,Jim Jackson,28.0,198.12,99.79024,49,8.4,3.2,2.6,9.7,0.037,0.118,0.192,0.499,0.188,1998-99,D
635,749,Adam Keefe,28.0,205.74,104.32616,80,7.8,5.5,1.1,9.7,0.119,0.147,0.131,0.605,0.063,1997-98,A
636,387,Jim McIlvaine,24.0,215.9,117.93392,82,3.8,4.0,0.3,9.7,0.103,0.152,0.116,0.487,0.022,1996-97,A
648,1583,Rodney Rogers,29.0,200.66,115.66596,82,13.8,5.5,2.1,9.6,0.07,0.146,0.222,0.57,0.128,1999-00,A
650,1278,Keith Askins,31.0,203.2,97.52228,33,1.6,1.3,0.3,9.6,0.029,0.09,0.092,0.404,0.038,1998-99,E
665,1539,Rasheed Wallace,25.0,210.82,102.0582,81,16.4,7.0,1.8,9.5,0.057,0.172,0.219,0.556,0.085,1999-00,A
666,1630,Tim Duncan,24.0,213.36,117.93392,74,23.2,12.4,3.2,9.5,0.109,0.244,0.286,0.555,0.152,1999-00,B
667,1637,Todd Day,30.0,198.12,85.275296,58,6.8,2.2,1.1,9.5,0.038,0.115,0.197,0.524,0.105,1999-00,D
668,891,Bryon Russell,28.0,200.66,102.0582,50,12.4,5.3,1.5,9.5,0.049,0.13,0.17,0.572,0.072,1998-99,D
682,857,Jeff Hornacek,35.0,193.04,86.18248,80,14.2,3.4,4.4,9.4,0.035,0.095,0.204,0.587,0.229,1997-98,A
698,1714,P.J. Brown,30.0,210.82,108.86208,80,9.6,7.5,1.8,9.3,0.115,0.181,0.17,0.516,0.098,1999-00,A
733,1414,Greg Anthony,32.0,185.42,81.64656,82,6.3,1.6,2.5,9.1,0.014,0.085,0.168,0.551,0.218,1999-00,A
734,1622,Steven Smith,31.0,203.2,97.52228,82,14.9,3.8,2.5,9.1,0.056,0.078,0.2,0.584,0.124,1999-00,A
735,710,Derek Fisher,23.0,185.42,90.7184,82,5.8,2.4,4.1,9.1,0.026,0.099,0.141,0.533,0.27,1997-98,A
742,1434,Arvydas Sabonis,35.0,220.98,132.448864,66,11.8,7.8,1.8,9.0,0.071,0.27,0.215,0.568,0.113,1999-00,C
743,1544,Sam Perkins,39.0,205.74,117.93392,81,6.6,3.6,0.8,9.0,0.047,0.156,0.157,0.555,0.07,1999-00,A
744,1127,Robert Horry,28.0,208.28,106.59412,38,4.9,4.0,1.5,9.0,0.091,0.148,0.13,0.565,0.112,1998-99,E
745,859,Jaren Jackson,30.0,198.12,97.52228,82,8.8,2.6,1.9,9.0,0.03,0.076,0.171,0.511,0.116,1997-98,A
746,71,Jason Caffey,24.0,203.2,116.119552,75,7.3,4.0,1.2,9.0,0.114,0.134,0.184,0.574,0.094,1996-97,B
766,1518,Bryon Russell,29.0,200.66,102.0582,82,14.1,5.2,1.9,8.9,0.043,0.136,0.184,0.55,0.087,1999-00,A
767,1228,Derek Fisher,24.0,185.42,90.7184,50,5.9,1.8,3.9,8.9,0.023,0.074,0.149,0.497,0.256,1998-99,D
768,655,Scottie Pippen,32.0,200.66,103.418976,44,19.2,5.2,5.8,8.9,0.038,0.123,0.243,0.534,0.244,1997-98,E
770,243,Shawn Kemp,27.0,208.28,116.119552,81,18.7,10.0,1.9,8.9,0.122,0.23,0.262,0.583,0.098,1996-97,A
771,321,Tim Hardaway,30.0,182.88,88.45044,81,20.3,3.4,8.6,8.9,0.018,0.083,0.264,0.532,0.404,1996-97,A
789,1472,Anfernee Hardaway,28.0,200.66,97.52228,60,16.9,5.8,5.3,8.8,0.047,0.121,0.212,0.549,0.23,1999-00,C
807,1454,Antonio Daniels,25.0,193.04,92.98636,68,6.2,1.3,2.6,8.7,0.016,0.066,0.174,0.541,0.247,1999-00,C
808,659,Jerome Kersey,36.0,200.66,102.0582,37,6.3,3.6,1.2,8.7,0.093,0.141,0.188,0.447,0.095,1997-98,E
809,755,Ben Wallace,23.0,205.74,108.86208,67,3.1,4.8,0.3,8.7,0.111,0.207,0.093,0.495,0.023,1997-98,C
810,874,Hot Rod Williams,35.0,210.82,111.13004,71,3.6,4.4,0.7,8.7,0.096,0.163,0.096,0.525,0.053,1997-98,B
830,1595,Travis Best,27.0,180.34,82.553744,82,8.9,1.7,3.3,8.6,0.011,0.084,0.207,0.569,0.285,1999-00,A
831,1049,Stacey Augmon,30.0,203.2,92.98636,48,4.3,2.6,1.2,8.6,0.066,0.101,0.128,0.501,0.109,1998-99,E
832,1283,Kelvin Cato,24.0,210.82,115.66596,43,3.5,3.5,0.4,8.6,0.104,0.195,0.154,0.476,0.059,1998-99,E
851,1413,David Robinson,34.0,215.9,113.398,80,17.8,9.6,1.8,8.5,0.091,0.251,0.26,0.568,0.101,1999-00,A
852,467,Michael Jordan,35.0,198.12,97.975872,82,28.7,5.8,3.5,8.5,0.047,0.125,0.336,0.533,0.174,1997-98,A
867,888,Brian Grant,27.0,205.74,115.212368,48,11.5,9.8,1.4,8.4,0.138,0.222,0.174,0.571,0.073,1998-99,E
868,484,Mookie Blaylock,31.0,185.42,83.91452,70,13.2,4.9,6.7,8.4,0.037,0.11,0.202,0.462,0.288,1997-98,B
869,663,Dale Ellis,37.0,200.66,97.52228,79,11.8,2.3,1.1,8.4,0.034,0.084,0.205,0.611,0.081,1997-98,A
887,1574,Rick Fox,30.0,200.66,109.76926399999999,82,6.5,2.4,1.7,8.3,0.046,0.098,0.183,0.502,0.144,1999-00,A
888,1669,Malik Sealy,30.0,203.2,90.7184,82,11.3,4.3,2.4,8.3,0.059,0.115,0.186,0.53,0.12,1999-00,A
889,1164,P.J. Brown,29.0,210.82,108.86208,50,11.4,6.9,1.3,8.3,0.092,0.162,0.187,0.527,0.075,1998-99,D
890,685,Dan Majerle,32.0,198.12,99.79024,72,7.2,3.7,2.2,8.3,0.031,0.128,0.131,0.562,0.135,1997-98,B
908,1435,Austin Croshere,25.0,205.74,106.59412,81,10.3,6.4,1.1,8.2,0.087,0.222,0.212,0.553,0.078,1999-00,A
909,1216,Grant Long,33.0,205.74,112.490816,50,9.8,5.9,1.1,8.2,0.088,0.168,0.186,0.529,0.078,1998-99,D
910,687,Chris Dudley,33.0,210.82,108.86208,51,3.1,5.4,0.4,8.2,0.153,0.221,0.124,0.428,0.039,1997-98,D
911,291,Voshon Lenard,24.0,193.04,92.98636,73,12.3,3.0,2.2,8.2,0.022,0.095,0.187,0.614,0.131,1996-97,B
938,1319,A.C. Green,36.0,205.74,102.0582,82,5.0,5.9,1.0,8.1,0.089,0.179,0.111,0.482,0.058,1999-00,A
939,935,Dan Majerle,33.0,198.12,99.79024,48,7.0,4.3,3.1,8.1,0.017,0.13,0.113,0.529,0.151,1998-99,E
940,481,Nick Van Exel,26.0,185.42,86.18248,64,13.8,3.0,6.9,8.1,0.017,0.088,0.198,0.538,0.335,1997-98,C
941,565,Tim Hardaway,31.0,182.88,88.45044,81,18.9,3.7,8.3,8.1,0.019,0.094,0.254,0.53,0.401,1997-98,A
942,634,Steve Nash,24.0,190.5,88.45044,76,9.1,2.1,3.4,8.1,0.023,0.089,0.195,0.556,0.249,1997-98,B
943,52,Dikembe Mutombo,31.0,218.44,113.398,80,13.3,11.6,1.4,8.1,0.112,0.256,0.179,0.584,0.066,1996-97,A
944,134,Arvydas Sabonis,32.0,220.98,132.448864,69,13.4,7.9,2.1,8.1,0.082,0.282,0.24,0.592,0.136,1996-97,B
968,476,P.J. Brown,28.0,210.82,108.86208,74,9.6,8.6,1.4,8.0,0.121,0.193,0.154,0.522,0.071,1997-98,B
969,566,Tim Duncan,22.0,213.36,112.490816,82,21.1,11.9,2.7,8.0,0.108,0.238,0.262,0.577,0.131,1997-98,A
970,702,Dikembe Mutombo,32.0,218.44,118.387512,82,13.4,11.4,1.0,8.0,0.116,0.254,0.18,0.584,0.048,1997-98,A
971,715,Danny Manning,32.0,208.28,106.140528,70,13.5,5.6,2.0,8.0,0.073,0.178,0.241,0.554,0.138,1997-98,B
991,1409,Glen Rice,33.0,203.2,99.79024,80,15.9,4.1,2.2,7.9,0.024,0.114,0.221,0.551,0.11,1999-00,A
1020,1689,Karl Malone,36.0,205.74,116.119552,82,25.5,9.5,3.7,7.8,0.074,0.251,0.318,0.582,0.197,1999-00,A
1021,622,Rick Fox,28.0,200.66,109.76926399999999,82,12.0,4.4,3.4,7.8,0.034,0.112,0.177,0.564,0.155,1997-98,A
1022,253,Rasheed Wallace,22.0,210.82,102.0582,62,15.1,6.8,1.2,7.8,0.079,0.181,0.218,0.588,0.067,1996-97,C
1045,594,Vin Baker,26.0,210.82,113.398,82,19.2,8.0,1.9,7.7,0.117,0.148,0.247,0.564,0.092,1997-98,A
1046,699,Donald Royal,32.0,203.2,98.883056,31,2.5,1.3,0.5,7.7,0.065,0.081,0.131,0.473,0.08,1997-98,E
1047,721,David Robinson,32.0,215.9,113.398,73,21.6,10.6,2.7,7.7,0.121,0.231,0.297,0.581,0.159,1997-98,B
1048,117,Bill Wennington,34.0,213.36,111.13004,61,4.6,2.1,0.7,7.7,0.068,0.119,0.168,0.538,0.079,1996-97,C
1049,256,Reggie Geary,23.0,187.96,84.821704,39,1.5,0.4,0.9,7.7,0.019,0.054,0.154,0.454,0.269,1996-97,E
1077,1585,Ron Harper,36.0,198.12,97.52228,80,7.0,4.2,3.4,7.6,0.051,0.128,0.157,0.468,0.189,1999-00,A
1078,1269,Jerome Kersey,37.0,200.66,102.0582,45,3.2,2.9,0.9,7.6,0.07,0.139,0.157,0.352,0.099,1998-99,E
1097,1550,Scottie Pippen,34.0,200.66,103.418976,82,12.5,6.3,5.0,7.5,0.051,0.162,0.195,0.533,0.233,1999-00,A
1098,955,Chris Dudley,34.0,210.82,117.93392,46,2.5,4.2,0.2,7.5,0.145,0.198,0.107,0.454,0.017,1998-99,E
1099,468,Luc Longley,29.0,218.44,132.448864,58,11.4,5.9,2.8,7.5,0.075,0.151,0.212,0.492,0.151,1997-98,D
1100,550,Reggie Geary,24.0,187.96,84.821704,62,2.5,1.1,1.2,7.5,0.034,0.078,0.164,0.392,0.175,1997-98,C
1101,168,Clyde Drexler,35.0,200.66,100.697424,62,18.0,6.0,5.7,7.5,0.062,0.122,0.231,0.548,0.261,1996-97,C
1102,202,Charles Barkley,34.0,198.12,114.305184,53,19.2,13.5,4.7,7.5,0.127,0.28,0.23,0.581,0.208,1996-97,D
1121,1478,Anthony Miller,28.0,205.74,115.66596,35,3.7,4.7,0.5,7.4,0.111,0.245,0.125,0.544,0.05,1999-00,E
1122,1502,Damon Stoudamire,26.0,177.8,77.564232,78,12.5,3.1,5.2,7.4,0.031,0.085,0.212,0.508,0.269,1999-00,B
1123,1631,Tim Hardaway,33.0,182.88,88.45044,52,13.4,2.9,7.4,7.4,0.018,0.083,0.227,0.5,0.368,1999-00,D
1124,1727,Moochie Norris,26.0,185.42,79.3786,30,6.9,2.3,3.1,7.4,0.038,0.111,0.195,0.542,0.296,1999-00,E
1125,442,Marko Milic,21.0,198.12,106.59412,33,2.8,0.8,0.4,7.4,0.076,0.099,0.245,0.644,0.113,1997-98,E
1126,590,Voshon Lenard,25.0,193.04,92.98636,81,12.6,3.6,2.2,7.4,0.033,0.094,0.182,0.547,0.115,1997-98,A
1127,854,Jason Lawson,23.0,210.82,108.86208,17,1.5,1.6,0.3,7.4,0.104,0.345,0.111,0.67,0.083,1997-98,E
1128,312,Steven Smith,28.0,203.2,97.52228,72,20.1,3.3,4.2,7.4,0.04,0.061,0.253,0.548,0.203,1996-97,B
1129,409,P.J. Brown,27.0,210.82,108.86208,80,9.5,8.4,1.2,7.4,0.11,0.192,0.157,0.505,0.059,1996-97,A
1156,1386,Jeff Hornacek,37.0,193.04,86.18248,77,12.4,2.4,2.6,7.3,0.028,0.074,0.196,0.59,0.151,1999-00,B
1157,1640,Tom Gugliotta,30.0,208.28,108.86208,54,13.7,7.9,2.3,7.3,0.092,0.18,0.205,0.519,0.113,1999-00,D
1159,320,Theo Ratliff,24.0,208.28,102.0582,76,5.8,3.4,0.2,7.3,0.11,0.134,0.168,0.566,0.016,1996-97,B
1182,944,Dan Schayes,40.0,210.82,117.93392,19,1.5,0.7,0.2,7.2,0.026,0.098,0.131,0.431,0.044,1998-99,E
1183,985,Tim Hardaway,32.0,182.88,88.45044,48,17.4,3.2,7.3,7.2,0.011,0.088,0.263,0.511,0.383,1998-99,E
1185,1029,Anthony Miller,27.0,205.74,115.66596,29,2.4,2.3,0.2,7.2,0.136,0.177,0.142,0.502,0.044,1998-99,E
1186,657,Scott Burrell,27.0,200.66,98.883056,80,5.2,2.5,0.8,7.2,0.079,0.126,0.183,0.516,0.102,1997-98,A
1207,585,Will Perdue,32.0,213.36,108.86208,79,5.0,6.8,0.7,7.1,0.143,0.264,0.136,0.557,0.059,1997-98,A
1208,718,Darvin Ham,24.0,200.66,104.32616,71,2.0,1.8,0.2,7.1,0.133,0.101,0.123,0.531,0.039,1997-98,B
1241,1364,Detlef Schrempf,37.0,208.28,106.59412,77,7.5,4.3,2.6,7.0,0.061,0.168,0.176,0.544,0.192,1999-00,B
1242,1116,Malik Rose,24.0,200.66,113.398,47,6.0,3.9,0.6,7.0,0.174,0.167,0.24,0.535,0.091,1998-99,E
1243,1302,Jamal Mashburn,26.0,203.2,109.31567199999999,24,14.8,6.1,3.1,7.0,0.037,0.162,0.234,0.519,0.164,1998-99,E
1244,515,Jim McIlvaine,25.0,215.9,119.748288,78,3.2,3.3,0.2,7.0,0.093,0.151,0.117,0.477,0.021,1997-98,B
1245,598,Tyrone Corbin,35.0,198.12,102.0582,79,10.2,4.6,2.2,7.0,0.036,0.119,0.155,0.502,0.105,1997-98,A
1246,864,Greg Ostertag,25.0,218.44,127.00576,63,4.7,5.9,0.4,7.0,0.131,0.21,0.133,0.494,0.029,1997-98,C
1268,1624,Terrell Brandon,30.0,180.34,78.471416,71,17.1,3.4,8.9,6.9,0.02,0.088,0.229,0.535,0.375,1999-00,B
1269,1684,Jon Barry,30.0,195.58,95.25431999999999,62,8.0,2.6,2.4,6.9,0.032,0.1,0.163,0.623,0.177,1999-00,C
1270,930,Dale Davis,30.0,210.82,104.32616,50,8.0,8.3,0.4,6.9,0.137,0.205,0.138,0.559,0.025,1998-99,D
1271,1129,Robert Traylor,22.0,203.2,128.820128,49,5.3,3.7,0.8,6.9,0.129,0.158,0.167,0.548,0.072,1998-99,D
1272,1252,Greg Minor,27.0,198.12,95.25431999999999,44,4.9,2.7,1.1,6.9,0.044,0.129,0.152,0.475,0.101,1998-99,E
1273,536,Kobe Bryant,19.0,200.66,95.25431999999999,79,15.4,3.1,2.5,6.9,0.044,0.088,0.268,0.548,0.165,1997-98,A
1274,92,Gheorghe Muresan,26.0,231.14,137.438376,73,10.6,6.6,0.4,6.9,0.098,0.217,0.185,0.618,0.024,1996-97,B
1275,107,Grant Hill,24.0,203.2,102.0582,80,21.4,9.0,7.3,6.9,0.049,0.232,0.283,0.556,0.356,1996-97,A
1276,195,Buck Williams,37.0,203.2,102.0582,74,6.3,5.4,0.7,6.9,0.135,0.184,0.149,0.574,0.059,1996-97,B
1277,239,Shaquille O'Neal,25.0,215.9,136.0776,51,26.2,12.5,3.1,6.9,0.119,0.26,0.314,0.556,0.159,1996-97,D
1310,1075,Mark Jackson,34.0,190.5,83.91452,49,7.6,3.8,7.9,6.8,0.029,0.121,0.159,0.513,0.423,1998-99,D
1312,542,Kevin Johnson,32.0,185.42,86.18248,50,9.5,3.3,4.9,6.8,0.034,0.114,0.189,0.555,0.288,1997-98,D
1313,628,Reggie Jordan,30.0,193.04,88.45044,57,2.6,1.7,0.9,6.8,0.135,0.098,0.156,0.515,0.147,1997-98,D
1314,245,Shawnelle Scott,25.0,210.82,113.398,16,1.3,1.0,0.0,6.8,0.16,0.222,0.191,0.48,0.0,1996-97,E
1330,680,Charlie Ward,27.0,187.96,86.18248,82,7.8,3.3,5.7,6.7,0.016,0.122,0.148,0.567,0.306,1997-98,A
1331,713,Dennis Rodman,37.0,198.12,99.79024,80,4.7,15.0,2.9,6.7,0.169,0.319,0.088,0.459,0.112,1997-98,A
